MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
2,80.0,11622,Pave,3,Lvl,AllPub,Inside,0,NAmes,Feedr,1Fam,5,6,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,2,1,3.0,5,5,0,0,Attchd,1,1.0,730.0,Y,140,0,0,MnPrv,None,0,6,2010,WD,Normal,0,3.0,49,49.0,1,1.0,1692.0,120,1,0,0,1.0,1,0,0.1766666666666667,2.6666666666666665
3,81.0,14267,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,6,6,Hip,CompShg,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,1,5,923.0,1,0.0,406.0,1329.0,GasA,3,1,SBrkr,1329,0,0,1329,3,1,4.0,6,5,0,0,Attchd,1,1.0,312.0,Y,393,0,0,None,Gar2,12500,6,2010,WD,Normal,0,3.0,52,52.0,1,1.5,5021.0,36,0,0,0,1.0,1,0,0.1766666666666667,2.6666666666666665
3,74.0,13830,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,6,791.0,1,0.0,137.0,928.0,GasA,4,1,SBrkr,928,701,0,1629,3,1,3.0,6,5,1,3,Attchd,3,2.0,482.0,Y,212,0,0,MnPrv,None,0,3,2010,WD,Normal,0,3.0,12,13.0,1,2.5,4883.0,34,0,0,0,2.0,1,0,0.16451612903225812,1.0
3,78.0,9978,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,6,Gable,CompShg,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,1,SBrkr,926,678,0,1604,3,1,4.0,7,5,1,4,Attchd,3,2.0,470.0,Y,360,0,0,None,None,0,6,2010,WD,Normal,0,3.0,12,12.0,1,2.5,3936.0,36,0,0,0,2.0,1,0,0.1766666666666667,1.0
3,43.0,5005,Pave,2,HLS,AllPub,Inside,0,StoneBr,Norm,TwnhsE,8,5,Gable,CompShg,HdBoard,None,0.0,4,3,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,1,SBrkr,1280,0,0,1280,2,1,4.0,5,5,0,0,Attchd,2,2.0,506.0,Y,0,0,0,None,None,0,1,2010,WD,Normal,0,3.0,18,18.0,1,2.0,2332.0,226,0,1,0,1.0,1,0,0.11000000000000004,2.129877369007804
3,75.0,10000,Pave,2,Lvl,AllPub,Corner,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,763.0,763.0,GasA,4,1,SBrkr,763,892,0,1655,3,1,3.0,7,5,1,3,Attchd,3,2.0,440.0,Y,157,0,0,None,None,0,4,2010,WD,Normal,0,3.0,16,17.0,1,2.5,763.0,84,0,0,0,2.0,1,0,0.1983333333333334,1.0
3,0.0,7980,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,7,Gable,CompShg,HdBoard,None,0.0,3,4,PConc,4,3,1,5,935.0,1,0.0,233.0,1168.0,GasA,5,1,SBrkr,1187,0,0,1187,3,1,3.0,6,5,0,0,Attchd,3,2.0,420.0,Y,483,0,0,GdPrv,Shed,500,3,2010,WD,Normal,0,3.0,3,18.0,1,3.0,4908.0,21,0,0,0,1.0,1,0,0.16451612903225812,1.0
3,63.0,8402,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,GasA,4,1,SBrkr,789,676,0,1465,3,1,3.0,7,5,1,4,Attchd,3,2.0,393.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,12,12.0,1,2.5,789.0,75,0,0,0,2.0,1,0,0.2006451612903227,1.0
3,85.0,10176,Pave,3,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,7,5,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,4,6,637.0,1,0.0,663.0,1300.0,GasA,4,1,SBrkr,1341,0,0,1341,2,1,4.0,5,5,1,1,Attchd,1,2.0,506.0,Y,192,0,0,None,None,0,2,2010,WD,Normal,0,3.0,20,20.0,1,2.5,4485.0,0,0,0,0,1.0,1,0,0.12642857142857145,1.0
3,70.0,8400,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,4,5,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,1,5,804.0,3,78.0,0.0,882.0,GasA,3,1,SBrkr,882,0,0,882,2,1,3.0,4,5,0,0,Attchd,3,2.0,525.0,Y,240,0,0,MnPrv,None,0,4,2010,WD,Normal,0,3.0,40,40.0,1,2.0,4254.0,0,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
2,26.0,5858,Pave,2,Lvl,AllPub,FR2,0,NAmes,Norm,TwnhsE,7,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,2,1,4.0,5,5,1,2,Attchd,3,2.0,511.0,Y,203,0,0,None,None,0,6,2010,WD,Normal,0,3.0,11,11.0,1,3.0,6306.0,68,0,1,0,1.0,1,0,0.1766666666666667,2.6666666666666665
1,21.0,1680,Pave,3,Lvl,AllPub,Inside,0,BrDale,Norm,Twnhs,6,5,Gable,CompShg,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,1,SBrkr,483,504,0,987,2,1,3.0,5,5,0,0,Detchd,1,1.0,264.0,Y,275,0,0,None,None,0,2,2010,COD,Normal,0,3.0,39,39.0,1,1.5,795.0,0,0,1,0,2.0,1,0,0.12642857142857145,2.129877369007804
1,21.0,1680,Pave,3,Lvl,AllPub,Inside,0,BrDale,Norm,Twnhs,5,5,Gable,CompShg,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,3,1,3.0,6,5,0,0,Detchd,1,1.0,320.0,Y,0,0,0,None,None,0,3,2010,WD,Normal,0,3.0,39,13.0,1,1.5,1125.0,0,0,1,0,2.0,1,0,0.16451612903225812,2.129877369007804
3,24.0,2280,Pave,3,Lvl,AllPub,FR2,0,NPkVill,Norm,Twnhs,6,6,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,3,1,4.0,6,5,1,3,Attchd,1,2.0,440.0,Y,173,0,0,None,None,0,6,2010,WD,Normal,0,3.0,35,35.0,1,2.5,2911.0,0,0,1,0,2.0,1,0,0.1766666666666667,2.129877369007804
3,24.0,2280,Pave,3,Lvl,AllPub,FR2,0,NPkVill,Norm,Twnhs,7,6,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,1,SBrkr,836,0,0,836,2,1,3.0,4,5,0,0,Attchd,1,1.0,308.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,35,35.0,1,1.0,836.0,30,0,1,0,1.0,1,0,0.1766666666666667,2.129877369007804
3,102.0,12858,Pave,2,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,9,5,Gable,CompShg,VinylSd,Stone,162.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,1,SBrkr,1627,707,0,2334,3,1,5.0,10,5,1,4,Attchd,3,3.0,751.0,Y,144,0,0,None,None,0,1,2010,New,Partial,0,3.0,0,1.0,1,2.5,1590.0,133,0,0,0,2.0,1,0,0.11000000000000004,2.129877369007804
3,94.0,12883,Pave,2,Lvl,AllPub,Corner,0,NridgHt,Norm,1Fam,8,5,Gable,CompShg,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544,0,0,1544,3,1,4.0,7,5,0,0,Attchd,2,3.0,868.0,Y,0,0,0,None,None,0,6,2010,New,Partial,0,3.0,0,1.0,1,2.0,1544.0,35,0,0,0,1.0,1,0,0.1766666666666667,2.129877369007804
3,90.0,11520,Pave,3,Lvl,AllPub,Inside,0,NridgHt,PosN,1Fam,9,5,Hip,CompShg,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,1698,3,1,5.0,7,5,1,4,Attchd,3,3.0,730.0,Y,192,0,0,None,None,0,6,2010,WD,Normal,0,3.0,5,5.0,1,2.0,2248.0,74,1,0,0,1.0,1,0,0.1766666666666667,2.129877369007804
3,79.0,14122,Pave,2,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,8,5,Hip,CompShg,CemntBd,BrkFace,240.0,4,3,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,1,SBrkr,1822,0,0,1822,3,1,5.0,8,5,1,4,Attchd,2,3.0,678.0,Y,0,0,0,None,None,0,2,2010,WD,Normal,0,3.0,4,5.0,1,2.0,1962.0,119,0,0,0,1.0,1,0,0.12642857142857145,2.129877369007804
3,110.0,14300,Pave,3,HLS,AllPub,Inside,1,NridgHt,Norm,1Fam,9,5,Hip,CompShg,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,1,SBrkr,2696,0,0,2696,3,1,5.0,10,5,2,4,Attchd,3,3.0,958.0,Y,220,0,0,None,None,0,6,2010,WD,Normal,0,3.0,6,7.0,1,3.5,9711.0,150,0,0,0,1.0,1,0,0.1766666666666667,2.129877369007804
3,105.0,13650,Pave,3,Lvl,AllPub,Corner,0,NridgHt,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,1,SBrkr,1687,563,0,2250,3,1,4.0,7,5,1,5,Attchd,3,3.0,756.0,Y,238,0,0,None,None,0,6,2010,WD,Normal,0,3.0,8,8.0,1,3.5,4561.0,130,0,0,0,2.0,1,0,0.1766666666666667,2.129877369007804
3,41.0,7132,Pave,2,Lvl,AllPub,Inside,0,NridgHt,Norm,TwnhsE,8,5,Gable,CompShg,VinylSd,Stone,178.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,1,SBrkr,1370,0,0,1370,2,1,4.0,6,5,1,4,Attchd,2,2.0,484.0,Y,120,0,0,None,None,0,4,2010,WD,Normal,0,3.0,4,4.0,1,2.0,1490.0,49,0,1,0,1.0,1,0,0.1983333333333334,2.129877369007804
